date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-01-01,190.97156098317873,519.5714328535244,317.15810626212914,186.71799250942422,144.08349242207635,512.6905719559328,513.0810890815927,660.5473136120701,429.96843570840247,646.8936318081173,595.8712863674349,582.5243721243452,709.6524625291577,509.1266202974255,813.2862545652201,229.58213851432473,289.2229933990194,734.9176386865826,337.8935171225341,401.081255897028,342.2837352003294,690.5619056748443,258.21366232629714,574.3564044219038,724.6053390455353,406.4421792114732,187.7976907526333,740.0961380261298,592.1302359346836,369.67581158454584,515.3972392862881,365.78544682013484,597.0108425848243,234.7119055966894,571.373639580589,640.2858898645683,247.4839240252735,743.9550586759838,366.0374194777322,248.58072778528862,184.03128857775494,315.1424047751474,430.313984023005,250.77290495110486,707.9594197348836,519.6514155640965,184.67070504035232,465.23989768475457,241.9119664200916,566.0029516881543
2017-01-02,208.6280319132899,546.3221097100394,322.9333474910366,212.05910658374574,161.77433643814442,542.595213380239,537.7354350173653,668.6688733452823,457.87224764183287,686.6793509352755,621.5749889259467,606.0682118049656,758.5392035206024,516.2100959779339,847.2192483448819,230.47799116071945,302.7337546268183,803.3415740834841,358.4249687009978,436.6378158407904,369.11387456625243,735.1903125667382,268.062542780626,631.1856923143122,744.6872663787487,466.3264058862546,192.42623485254552,830.1622248874202,631.8275202637432,384.60708663393785,547.3567103353306,399.3399370099987,623.5048130178927,229.39215924759858,588.2843516343206,658.2036664336676,246.67290260432665,729.0882055517387,371.80600518079683,278.02296299989956,198.308831021554,342.04325507105574,470.0577481263717,263.01186506571133,717.5125808825795,547.4468401227359,190.1666606771685,472.97385694446353,255.0823853820471,653.9710999508662
2017-01-03,177.63451828485483,451.4745657698162,293.77636788239727,180.08097501120363,133.83086299994065,452.2594090035957,436.7885367989783,548.7599802088387,383.5285651675289,595.1761056626715,582.7290140460665,543.2290355554715,687.2295420866826,490.95338677573056,675.0187148944909,190.6478627054283,270.01733905062724,618.2642596260966,337.32515978895646,384.8652331535741,284.08000512375384,654.6176018494041,222.95561173956128,502.6324733234983,587.8815120732881,357.9159812856433,172.70401664744858,668.2516174027446,516.466694558265,297.6721328449076,445.74143234504675,335.7371652073782,520.182186223487,202.54770731216254,511.3447261542082,583.2821847374017,217.31674373114748,656.2207002413329,342.48739176103106,233.75167677182475,171.196607489577,281.74521974873426,399.9651156058253,231.17560102681057,621.7552490362173,447.56151885285317,165.3872273314567,398.85271585757573,204.29991213635577,518.9214045043491
2017-01-04,169.8837930917893,448.5804490897047,278.38400168186126,160.72280397838045,143.5731122607879,453.1708286781197,462.64165803739957,576.8322145268055,415.81960987487696,570.4633120163983,550.8863087008976,542.517128556769,656.8993564269476,443.28613483689287,655.4863772669553,194.29211282551623,261.5157496813266,656.9233012738088,326.95040307151487,378.77053682922343,300.5417209344312,635.9452535085126,229.7643063192564,516.3441641824282,616.8833817013302,358.32115585952545,166.18180891792346,664.1102636401121,528.9340203430074,315.8957365982709,444.1287437727415,326.99388760764015,562.8741050450933,200.2816422607809,508.8778439933014,588.5438259007793,225.07599323750264,642.0951802472522,353.94163810262353,232.92597135513168,164.6399410453056,287.3087768307284,393.9422243464903,236.09226917214286,600.032129942475,475.8847033582207,169.4283254765782,394.7452240178561,216.4362110453896,498.8936167639965
2017-01-05,169.26804840155785,456.35849322381284,265.84077623161534,180.48587070798774,137.5117590673746,434.333370359812,458.8127844168803,578.1546967878587,374.54106318687275,563.6679806767465,552.4897367690251,535.934838342033,634.3633772432598,461.84845829891617,669.9000694087364,193.72656945091273,245.99584773361158,665.7166017070791,308.81715105495437,362.2914584257586,296.0091928535834,632.2597527281848,219.07484920393406,507.4495241144822,623.8554833576912,340.8017970998178,182.57248424213228,651.585582390726,552.8173497855964,311.89413990811926,443.38546719232016,356.5938362090611,545.519701231199,209.44984127358038,506.05342478014785,598.8400096280095,220.55209568256078,600.0340148802794,355.7039058662368,239.32131714125003,158.6769606531076,260.96436637531986,397.5522114850553,225.92814755095944,631.0424429054783,466.5468697939922,167.990091532402,393.9987210961128,219.6408896140358,514.3980611605592
2017-01-06,153.55208600787853,459.8157968155245,302.84514537818694,175.06770622777296,145.534686259292,464.3003295810083,442.07115936629424,630.5431457261708,407.86406764172307,615.2528083707731,529.3276392053964,537.2530041495021,666.1436723734796,458.3985473192138,725.4348530821753,208.00677566809415,250.09886700569166,647.8036172456194,318.38650208691917,380.45411726232453,327.0483118402053,655.6124291466747,225.14773266025242,494.23402904532213,661.3426433331284,373.75460264519256,172.68408089560882,688.2554541221298,546.5859476498313,326.5080537649875,440.60410876018943,341.24398655961835,553.0670380761296,199.88230549695592,515.3240336876347,612.0895382793884,231.15279367272402,634.6166949626486,345.5788808268092,238.6322703863239,172.96461571261514,284.0102993500218,401.649318410064,227.31710482504994,646.3653317482826,469.62591732848387,158.42176981688425,410.9893750754324,202.1077899353749,524.874512748453
2017-01-07,176.7878940219286,495.377810548457,309.1904490168128,186.88038021815953,157.45447344435607,489.1942484100098,497.63940387461076,597.7999610356705,437.1549274134614,627.8177949271417,560.9366595431052,569.500463687,692.2328425267184,500.0263430174805,731.647732042553,215.32523018181215,273.23767030872125,717.3850139492987,327.8258450165187,396.3663905573568,331.7732021815587,663.2130749292687,250.79178792054228,561.2999911568479,706.1690551299581,381.26023108476335,180.57536908449805,743.588927342965,529.4500285173146,344.3161058453986,505.6407806994206,362.71536180464824,587.590281163108,204.98922314664316,552.5941120413228,619.9476178956616,240.06067386564973,655.1896532374558,357.99688232970993,255.8309860124085,174.60997352793416,319.5390535712435,424.34628216698536,243.05725085289703,680.5121985021839,489.3917001292903,166.36181942161636,434.71032054319954,236.63167947718875,532.2972374892096
2017-01-08,190.49763306828598,505.9026005437435,302.8670533543133,189.3810984856026,158.57832761028573,500.99208603655836,501.0765892740675,671.1680192201825,440.8075744813025,620.9492281843416,590.9006095464708,595.3775784772942,727.4867040787906,502.95589154993723,783.2601416341262,215.60092991425302,295.2000344603175,746.7244210685116,357.649790387029,426.46713612428755,367.22551852995406,732.0024112118645,247.29711173378962,561.1603546562566,707.7383416822811,410.09152263580364,180.568663401216,744.0794047618567,556.6884105764938,340.26021051787063,506.9090437027593,369.28184100798865,616.0579722758162,243.43597144519833,579.722263129722,677.6401144685426,264.31744396341526,698.3724209633713,398.701103051079,255.52347647326349,186.95352771179859,320.26527263744305,436.7218024315695,255.39264880789364,727.0095319432354,502.9447580953812,197.35942469162995,455.2748680481216,242.9611496939409,584.3978024489357
2017-01-09,191.60701534699777,540.7556317369656,347.28136494198515,207.69295537365787,165.16330224746835,549.9222497368999,527.2388474116542,684.0182209737085,483.9105139462052,696.5231992689628,603.4623274644943,616.0325569812821,759.027346301312,533.2396792267641,790.0837168137886,243.4716151750637,294.0103484140806,781.3542621273535,375.69284040107493,423.5279127672992,374.5590170981777,746.553935477274,269.97243186306343,593.0641325497662,761.9482443610383,445.4409974672378,205.80355345762933,829.5257100206329,627.1911349169671,362.5710002350525,535.3296424676503,401.1458657485998,624.5207374968378,256.8350199332168,591.8695505731955,675.9435042806764,266.7006354305435,752.009854560688,401.0558905331051,255.07288102000496,200.63540738747875,336.9541415952741,457.58640008940284,273.9058733781868,744.0276656525796,554.0644997193566,208.43468931838675,484.296510782656,264.999948492823,587.6408707368969
2017-01-10,175.78825008553687,467.05276316961823,274.7465041834772,173.47677685095405,146.07604511833873,465.78868890376043,448.76963671435055,567.4443520191809,396.45759065906987,565.0658567550847,560.7354955440153,538.4670273997828,686.2330174830184,474.06400442223514,681.5315064441357,190.57461956373004,253.55199387234956,642.9406270377575,316.7371330475142,371.6326637259033,305.6059245959088,653.3808661139519,216.11363290584248,518.5180234235967,647.3557583323914,371.5180836288648,174.71066472060835,690.8939704946758,555.2060233375754,331.9533277135316,456.8969170308356,336.6059245795277,560.0153464647891,214.33638687979172,469.44380273132026,575.8259927979616,226.3305798271096,633.5501767106025,343.30170379399044,221.80492353493176,173.01649509503463,283.88401440408825,385.9032580906294,230.64921118418468,599.9674018654131,465.90338464476156,165.91529118859393,378.65366534968683,215.77562086284334,516.8527469913322
